english,pos,proto_form,language,predicted_form,actual_form,raw_similarity,predicted_coverage,match_class
fox,NN,*vúlumu,lang2,vúlúmú,bbúúlúmúbúúlúmú,0.4762,0.8333,close
fox,NN,*vúlumu,lang4,vúlumu,bvúúlúmṹ,0.8571,1.0,exact
fox,NN,*vúlumu,lang6,vúlumu,tabúlumũ,0.7143,0.8333,close
fox,NN,*vúlumu,lang7,vúlumu,vvúúlúmṹ,0.8571,1.0,exact
lazy,JJ,*nólumulu,lang2,nólúmúlú,nólúmúlú,1.0,1.0,exact
lazy,JJ,*nólumulu,lang4,nólumulu,nṍlúmṹlú,1.0,1.0,exact
lazy,JJ,*nólumulu,lang5,nólumulu,nólumulu,1.0,1.0,exact
lazy,JJ,*nólumulu,lang6,nólumulu,nṍlumũlu,1.0,1.0,exact
lazy,JJ,*nólumulu,lang7,nólumulu,nṍlúmṹlú,1.0,1.0,exact
dog,NN,*bárumu,lang2,bàrúmú,Þàbàrúmúgù,0.75,1.0,exact
dog,NN,*bárumu,lang4,bàrumu,ðbàrúmṹgù,0.8,1.0,exact
dog,NN,*bárumu,lang6,barumu,Pobarumũbo,0.75,1.0,exact
to jump,VB,*púrumu,lang4,púrumu,àvúúrúmṹvàrúmṹmṹ,0.4545,0.8333,close
to jump,VB,*púrumu,lang6,púrumu,Pobarumũbo,0.625,0.8333,close
to pass,VB,*fárumu,lang4,fàrumu,fàrúmṹdàrúmṹmṹ,0.6,1.0,exact
to miss/to lack,VB,*dólumu,lang3,dólumu,sórúmṹ,0.6667,0.6667,partial
to miss/to lack,VB,*dólumu,lang4,dólumu,ðdólúmṹgùmũ,0.7059,1.0,exact
to miss/to lack,VB,*dólumu,lang5,dólumu,ngdólumulu,0.75,1.0,exact
to miss/to lack,VB,*dólumu,lang6,dólumu,udólumũmũ,0.8,1.0,exact
to miss/to lack,VB,*dólumu,lang7,dólumu,òdòrúmṹmṹ,0.6667,0.8333,close
to end,VB,*nérimi,lang2,nérímí,nérímíqgì,0.8,1.0,exact
to end,VB,*nérimi,lang3,nérimi,ínẽ́rímĩ́mĩ,0.8,1.0,exact
to end,VB,*nérimi,lang4,nérimi,nẽ́rímĩ,1.0,1.0,exact
to end,VB,*nérimi,lang5,nérimi,unórumugomo,0.3529,0.5,partial
to end,VB,*nérimi,lang6,nérimi,inẽ́rimĩgemẽ,0.7059,1.0,exact
to end,VB,*nérimi,lang7,nérimi,únṍrúmṹgùmũ,0.3529,0.5,partial
to celebrate,VB,*férimi,lang2,férímí,ígérímíqgìmì,0.5556,0.8333,close
to celebrate,VB,*férimi,lang3,férimi,ívérímĩ́gemẽ,0.5882,0.8333,close
to celebrate,VB,*férimi,lang4,férimi,ígérímĩ́qgìmĩ,0.5556,0.8333,close
to celebrate,VB,*férimi,lang5,férimi,igérimiqgeme,0.5556,0.8333,close
to celebrate,VB,*férimi,lang6,férimi,avérimĩgemẽ,0.5882,0.8333,close
to celebrate,VB,*férimi,lang7,férimi,ívérímĩ́gìmĩ,0.5882,0.8333,close
Vancouver,NN,*Vánukuva,lang3,Vànukuva,tàvànṹgúvànṹ,0.7,0.875,close
Vancouver,NN,*Vánukuva,lang4,Vànukuva,bvànṹgúvã,0.8235,0.875,close
Vancouver,NN,*Vánukuva,lang5,Vànukuvà,bvànuguvànu,0.7368,0.875,close
Vancouver,NN,*Vánukuva,lang6,Vanukuva,bvanũguvanũ,0.7368,0.875,close
Vancouver,NN,*Vánukuva,lang7,Vánukuva,vvònṹgúvòlú,0.5263,0.625,partial
spring,NN,*vóruma,lang2,vórúmà,vvórúmànú,0.8,1.0,exact
spring,NN,*vóruma,lang3,vóruma,tàvórúmã̀nṹ,0.75,1.0,exact
spring,NN,*vóruma,lang4,vóruma,bvórúmã̀nṹ,0.8,1.0,exact
spring,NN,*vóruma,lang5,vórumà,bvórumàlú,0.8,1.0,exact
spring,NN,*vóruma,lang6,vóruma,bvórumãnũ,0.8,1.0,exact
spring,NN,*vóruma,lang7,vóruma,vvórúmõ̀nṹ,0.6667,0.8333,close
final,JJ,*nérimili,lang3,nérimili,nẽ́rímĩ́lí,1.0,1.0,exact
final,JJ,*nérimili,lang4,nérimili,nẽ́rímĩ́lí,1.0,1.0,exact
final,JJ,*nérimili,lang6,nérimili,nẽ́rili,0.8571,0.75,close
final,JJ,*nérimili,lang7,nérimili,nẽ́rímĩ́lí,1.0,1.0,exact
to look forward to,VB,*límiri,lang2,límírí,ílíímírímí,0.75,1.0,exact
to look forward to,VB,*límiri,lang3,límiri,ílíímĩ́rímĩ,0.75,1.0,exact
to look forward to,VB,*límiri,lang4,límiri,ílíímĩ́rímĩ,0.75,1.0,exact
to look forward to,VB,*límiri,lang5,límiri,ilímirimi,0.8,1.0,exact
to look forward to,VB,*límiri,lang6,límiri,ilímĩrimĩ,0.8,1.0,exact
to look forward to,VB,*límiri,lang7,límiri,ílíímĩ́rímĩ,0.75,1.0,exact
week,NN,*zómuru,lang4,zómuru,dzómṹrúgùlú,0.7059,1.0,exact
week,NN,*zómuru,lang6,zómuru,dzamĩrizélimĩnĩ,0.2857,0.5,partial
week,NN,*zómuru,lang7,zómuru,ngómṹrúgùlú,0.5882,0.8333,close
quiz,NN,*tórunu,lang3,tórunu,trúnṹdrúnṹ,0.625,0.8333,close
quiz,NN,*tórunu,lang4,tórunu,tórúnṹdórúnṹ,0.6667,1.0,exact
quiz,NN,*tórunu,lang6,tórunu,tórunũ,1.0,1.0,exact
grateful,JJ,*górumula,lang4,górumula,ðgórúmṹlã,0.9412,1.0,exact
grateful,JJ,*górumula,lang7,górumula,nggórúmõ̀lòngò,0.5714,0.75,close
library,NN,*pánuru,lang2,pànúrú,pànúrúnú,0.8571,1.0,exact
library,NN,*pánuru,lang3,pànuru,pànṹrúnṹ,0.8571,1.0,exact
library,NN,*pánuru,lang4,pànuru,pànṹrúlúlú,0.75,1.0,exact
library,NN,*pánuru,lang5,pànuru,Pànuruli,0.8571,1.0,exact
library,NN,*pánuru,lang6,panuru,panũrunũ,0.8571,1.0,exact
library,NN,*pánuru,lang7,pánuru,pònṹrúnṹ,0.7143,0.8333,close
dictionary,NN,*móluru,lang2,mólúrú,mólúrú,1.0,1.0,exact
dictionary,NN,*móluru,lang3,móluru,mṍlúrú,1.0,1.0,exact
dictionary,NN,*móluru,lang4,móluru,mṍlúrú,1.0,1.0,exact
song,NN,*mánaru,lang2,mànàrú,mànàrú,1.0,1.0,exact
song,NN,*mánaru,lang3,mànaru,mã̀nã̀rú,1.0,1.0,exact
song,NN,*mánaru,lang4,mànaru,mã̀nã̀rúmã̀nã̀rú,0.6667,1.0,exact
song,NN,*mánaru,lang5,mànàru,mànàrumànàru,0.6667,1.0,exact
song,NN,*mánaru,lang6,manaru,mãnãrumãnãru,0.6667,1.0,exact
song,NN,*mánaru,lang7,mánaru,mõ̀nõ̀rú,0.6667,0.6667,partial
poem,NN,*rélama,lang5,rélàmà,rélàmàqgà,0.8,1.0,exact
poem,NN,*rélama,lang6,rélama,rélamãrélamã,0.6667,1.0,exact
poem,NN,*rélama,lang7,rélama,rélúmṹ,0.6667,0.6667,partial
to help,VB,*gérimi,lang3,gérimi,ízàmĩ́mĩ,0.4615,0.5,partial
to help,VB,*gérimi,lang4,gérimi,àqgérímĩ́mĩ,0.75,1.0,exact
to help,VB,*gérimi,lang5,gérimi,àqgérimimi,0.75,1.0,exact
to help,VB,*gérimi,lang6,gérimi,agérimĩmĩ,0.8,1.0,exact
to help,VB,*gérimi,lang7,gérimi,ègérímĩ́mĩ,0.8,1.0,exact
rule,NN,*sélima,lang2,sélímà,hélímàqngà,0.625,0.8333,close
rule,NN,*sélima,lang7,sélima,hélímẽ̀hélímẽ̀ngè,0.381,0.6667,partial
to refuse,VB,*názimi,lang4,nàzimi,ínã̀zímĩ́nĩ,0.8,1.0,exact
to refuse,VB,*názimi,lang6,nazimi,inãzimĩmĩ,0.8,1.0,exact
ring/circle,NN,*kólo,lang2,kólo,kólù,0.75,0.75,close
ring/circle,NN,*kólo,lang3,kólo,kólo,1.0,1.0,exact
ring/circle,NN,*kólo,lang4,kólo,kólù,0.75,0.75,close
ring/circle,NN,*kólo,lang5,kólo,kólo,1.0,1.0,exact
ring/circle,NN,*kólo,lang6,kólo,kólogólo,0.6667,1.0,exact
ring/circle,NN,*kólo,lang7,kólo,kólù,0.75,0.75,close
offer,NN,*bórumu,lang4,bórumu,ðbórúmṹ,0.9231,1.0,exact
and,CONJ,*hére,lang2,hére,hérì,0.75,0.75,close
and,CONJ,*hére,lang3,hére,hére,1.0,1.0,exact
and,CONJ,*hére,lang4,hére,hérì,0.75,0.75,close
and,CONJ,*hére,lang5,hére,hére,1.0,1.0,exact
and,CONJ,*hére,lang6,hére,hére,1.0,1.0,exact
and,CONJ,*hére,lang7,hére,hérì,0.75,0.75,close
what,WH,*lízera,lang2,lízerà,xélírí,0.5,0.5,partial
true,JJ,*xéliri,lang2,xélírí,xélírí,1.0,1.0,exact
true,JJ,*xéliri,lang3,xéliri,xélírínẽ,0.8571,1.0,exact
true,JJ,*xéliri,lang4,xéliri,xélírí,1.0,1.0,exact
true,JJ,*xéliri,lang7,xéliri,xélírí,1.0,1.0,exact
point of view,NN,*vérizi,lang2,vérízí,xélírí,0.5,0.5,partial
point of view,NN,*vérizi,lang3,vérizi,sérímĩ,0.6667,0.6667,partial
point of view,NN,*vérizi,lang4,vérizi,térìnĩ,0.6667,0.6667,partial
point of view,NN,*vérizi,lang6,vérizi,bvarigadi,0.5333,0.6667,partial
museum,NN,*donubánu,lang2,donúbànú,þàdùnúbànúlú,0.7,0.875,close
museum,NN,*donubánu,lang3,donubànu,þàdonṹbànṹnṹ,0.8,1.0,exact
museum,NN,*donubánu,lang6,donubanu,þadonũbanũ,0.8889,1.0,exact
museum,NN,*donubánu,lang7,donubánu,ngdùnṹbònṹnṹ,0.6,0.75,close
eye,NN,*múru,lang2,múrú,múúrúdàgù,0.6154,1.0,exact
eye,NN,*múru,lang4,múru,mṹṹrúnṹ,0.7273,1.0,exact
eye,NN,*múru,lang5,múru,Tàmomúrudogo,0.5,1.0,exact
eye,NN,*múru,lang6,múru,mṹrudógorugo,0.5,1.0,exact
eye,NN,*múru,lang7,múru,pùmṹṹrúdù,0.6154,1.0,exact
lifeless,JJ,*múranulu,lang4,múranulu,mṹṹrànṹlú,0.9412,1.0,exact
black,JJ,*bóhrunu,lang3,bóhrunu,Þàbóhrúnṹ,0.875,1.0,exact
black,JJ,*bóhrunu,lang4,bóhrunu,Ðbóħrúnṹvàrímĩ́lí,0.5217,0.8571,close
black,JJ,*bóhrunu,lang5,bóhrunu,ngbóħrunulu,0.6667,0.8571,close
black,JJ,*bóhrunu,lang6,bóhrunu,þabóħrunũ,0.75,0.8571,close
black,JJ,*bóhrunu,lang7,bóhrunu,ngbóħrúnṹ,0.75,0.8571,close
doll,NN,*sóluma,lang4,sóluma,sólúmã,1.0,1.0,exact
like,ADP,*tírimi,lang2,tírímí,fàlúmúnù,0.1429,0.1667,miss
like,ADP,*tírimi,lang3,tírimi,tàvérízínĩ,0.5,0.6667,partial
like,ADP,*tírimi,lang4,tírimi,tíírímĩ,0.9231,1.0,exact
like,ADP,*tírimi,lang6,tírimi,Tímẽ,0.6,0.5,partial
like,ADP,*tírimi,lang7,tírimi,ívíírímĩ́mĩ́lí,0.5556,0.8333,close
frankly,RB,*xérali,lang3,xérali,Xéràlí,1.0,1.0,exact
frankly,RB,*xérali,lang5,xéràli,Xéràli,1.0,1.0,exact
frankly,RB,*xérali,lang7,xérali,Xérèlí,0.8333,0.8333,close
beloved,NN,*férigéri,lang5,férigéri,kériqgéri,0.8235,0.875,close
damn,NN,*kérim,lang5,kérim,qérimoshtórumodóruma,0.32,0.8,close
to give,VB,*tórumu,lang2,tórúmú,tórúmúbú,0.8571,1.0,exact
to give,VB,*tórumu,lang3,tórumu,údrúmõzúbúmṹ,0.4444,0.6667,partial
to give,VB,*tórumu,lang4,tórumu,údórúmṹzúbúmṹ,0.5263,0.8333,close
to give,VB,*tórumu,lang5,tórumu,udórumomu,0.6667,0.8333,close
to give,VB,*tórumu,lang7,tórumu,údórúmũ̀mṹ,0.6667,0.8333,close
to blow,VB,*périmi,lang2,pérímí,íbérímídérímímí,0.4762,0.8333,close
home,NN,*súmura,lang2,súmúrà,húúmúràlú,0.6667,0.8333,close
home,NN,*súmura,lang5,súmurà,dngúràgúra,0.5,0.6667,partial
home,NN,*súmura,lang6,súmura,súmũralu,0.8571,1.0,exact
to look,VB,*vérima,lang2,vérímà,ílíímírímí,0.375,0.5,partial
to look,VB,*vérima,lang3,vérima,ívérímã̀mĩ,0.8,1.0,exact
to look,VB,*vérima,lang4,vérima,ígérímã̀zízímĩ,0.5263,0.8333,close
to look,VB,*vérima,lang5,vérimà,igérimàngimi,0.5556,0.8333,close
to look,VB,*vérima,lang6,vérima,amẽ́rimĩ,0.6154,0.6667,partial
to look,VB,*vérima,lang7,vérima,vvèrínĩ,0.6154,0.6667,partial
kid/child,NN,*dórumu,lang2,dórúmú,þàdórúmú,0.8571,1.0,exact
kid/child,NN,*dórumu,lang3,dórumu,þàdrúmṹlú,0.6667,0.8333,close
kid/child,NN,*dórumu,lang4,dórumu,ðdórúmṹ,0.9231,1.0,exact
kid/child,NN,*dórumu,lang5,dórumu,ngdórumu,0.8571,1.0,exact
kid/child,NN,*dórumu,lang6,dórumu,þadórumũ,0.8571,1.0,exact
kid/child,NN,*dórumu,lang7,dórumu,ngdórúmṹ,0.8571,1.0,exact
question,NN,*sélima,lang2,sélímà,hélímàqngà,0.625,0.8333,close
scholar,NN,*zúradóruma,lang2,zúràdórúmà,ngúúràdórúmàgù,0.75,0.9,close
scholar,NN,*zúradóruma,lang3,zúradóruma,Pozúúràdrúmã̀õ,0.7826,0.9,close
scholar,NN,*zúradóruma,lang4,zúradóruma,dzúúràdórúmã̀gù,0.8333,1.0,exact
scholar,NN,*zúradóruma,lang5,zúràdórumà,Pongúràdórumàwo,0.72,0.9,close
scholar,NN,*zúradóruma,lang6,zúradóruma,dzúradórumãgo,0.8696,1.0,exact
scholar,NN,*zúradóruma,lang7,zúradóruma,ngúúròdórúmõ̀gòòg,0.5385,0.7,partial
to stop,VB,*nérimi,lang3,nérimi,nẽ́rímĩ,1.0,1.0,exact
should,MD,*dézimi,lang3,dézimi,ídézímĩ́mĩ,0.8,1.0,exact
should,MD,*dézimi,lang6,dézimi,þadézimĩ,0.8571,1.0,exact
should,MD,*dézimi,lang7,dézimi,ngdéngímĩ,0.6667,0.8333,close
vestal,NN,*nérimidérima,lang7,nérimidérima,Nẽ́rímĩ́dérímẽ̀ngè,0.8148,0.9167,close
pure,JJ,*múranuzómut,lang7,múranuzómut,mṹṹrònṹngómṹdù,0.64,0.7273,partial
fate,NN,*sélimi,lang2,sélímí,hélímílí,0.7143,0.8333,close
fate,NN,*sélimi,lang6,sélimi,sélimĩ,1.0,1.0,exact
happy,JJ,*férimala,lang2,férímàlà,àgérímàlàngímí,0.6364,0.875,close
happy,JJ,*férimala,lang3,férimala,férímã̀lãã,0.9412,1.0,exact
happy,JJ,*férimala,lang4,férimala,férímã̀làqgà,0.8421,1.0,exact
happy,JJ,*férimala,lang5,férimàlà,àgérimàlàngimi,0.6364,0.875,close
happy,JJ,*férimala,lang7,férimala,kérímẽ̀lèngè,0.5263,0.625,partial
to forget,VB,*dólumu,lang2,dólúmú,ídólúmúmú,0.8,1.0,exact
to forget,VB,*dólumu,lang5,dólumu,udólumumu,0.8,1.0,exact
to forget,VB,*dólumu,lang7,dólumu,údólúmṹmṹ,0.8,1.0,exact
or,CONJ,*hére,lang3,hére,hére,1.0,1.0,exact
or,CONJ,*hére,lang5,hére,hére,1.0,1.0,exact
to rain,VB,*shíyni,lang2,shíyní,ízhííynímí,0.625,0.8333,close
to rain,VB,*shíyni,lang3,shíyni,ízhííynĩ́mĩ,0.625,0.8333,close
to rain,VB,*shíyni,lang5,shíyni,ishíynimi,0.8,1.0,exact
to rain,VB,*shíyni,lang6,shíyni,ishíynĩmĩ,0.8,1.0,exact
to rain,VB,*shíyni,lang7,shíyni,shííynĩ́mĩ́gì,0.7059,1.0,exact
mountain,NN,*zeħris,lang2,zeħrís,ngìħríh,0.4615,0.5,partial
mountain,NN,*zeħris,lang3,zeħris,tàzeħríslí,0.75,1.0,exact
mountain,NN,*zeħris,lang4,zeħris,dzìħríslí,0.6667,0.8333,close
mountain,NN,*zeħris,lang5,zeħris,dngeħrih,0.5714,0.6667,partial
mountain,NN,*zeħris,lang6,zeħris,dzeħris,0.9231,1.0,exact
to sleep,VB,*órumo,lang2,órúmo,àórúmúmú,0.6154,0.8,close
to sleep,VB,*órumo,lang3,órumo,à-órúmõ-mĩ,0.6667,1.0,exact
to sleep,VB,*órumo,lang4,órumo,àwórúmũ̀mṹ,0.5714,0.8,close
to sleep,VB,*órumo,lang5,órumo,àwórumogomo,0.625,1.0,exact
to sleep,VB,*órumo,lang6,órumo,aórumõmũ,0.7692,1.0,exact
to sleep,VB,*órumo,lang7,órumo,òórúmũ̀mṹ,0.6154,0.8,close
to read,VB,*elirízimi,lang2,elírízímí,íìlírííngímíngíngímílí,0.4516,0.7778,close
to read,VB,*elirízimi,lang4,elirízimi,íìlíríízímĩ́zízímĩ,0.6154,0.8889,close
to read,VB,*elirízimi,lang5,elirízimi,ieliríngimimili,0.6667,0.8889,close
to read,VB,*elirízimi,lang6,elirízimi,ielirízimĩnẽ,0.8571,1.0,exact
to read,VB,*elirízimi,lang7,elirízimi,íìlírííngímĩ́mĩ,0.6087,0.7778,close
to dance,VB,*názaluzo,lang6,nazaluzo,unãzaluzo,0.9412,1.0,exact
proud,JJ,*xórughuralu,lang2,xórúghúràlú,xórúghúràlú,1.0,1.0,exact
proud,JJ,*xórughuralu,lang3,xórughuralu,xórúghúràlú,1.0,1.0,exact
man,NN,*háruma,lang3,hàruma,hàrúmã̀go,0.8571,1.0,exact
man,NN,*háruma,lang4,hàruma,úbàrúmã̀mṹ,0.6667,0.8333,close
man,NN,*háruma,lang5,hàrumà,hànomu,0.5,0.5,partial
man,NN,*háruma,lang6,haruma,ubarumãmũ,0.6667,0.8333,close
empty,JJ,*sám,lang5,sàm,hàm,0.6667,0.6667,partial
empty,JJ,*sám,lang6,sam,sam,1.0,1.0,exact
empty,JJ,*sám,lang7,sám,Sèm,0.6667,0.6667,partial
desert,NN,*xóronuzám,lang2,xóronúzàm,xórùnúnú,0.5882,0.5556,partial
desert,NN,*xóronuzám,lang3,xóronuzàm,xóronṹzàmlú,0.9,1.0,exact
desert,NN,*xóronuzám,lang4,xóronuzàm,xórùnṹzàmṹshnṹ,0.6957,0.8889,close
desert,NN,*xóronuzám,lang7,xóronuzám,xórùnṹngòmṹshnṹ,0.5,0.6667,partial
to flee/to run,VB,*fudubóromu,lang3,fudubóromu,úvúdúbóromṹgomõ,0.72,0.9,close
to flee/to run,VB,*fudubóromu,lang4,fudubóromu,fúúràmṹ,0.7059,0.6,partial
to flee/to run,VB,*fudubóromu,lang5,fudubóromu,pàlumudóruma,0.4545,0.5,partial
to flee/to run,VB,*fudubóromu,lang7,fudubóromu,fúúròmṹ,0.8235,0.7,partial
gunslinger,NN,*tórumodóruma,lang3,tórumodóruma,Tórúmõdrúmã̀gook,0.8148,0.9167,close
terror,NN,*mózu,lang3,mózu,Mṍzú,1.0,1.0,exact
terror,NN,*mózu,lang5,mózu,móngu,0.6667,0.75,close
terror,NN,*mózu,lang6,mózu,mṍz,0.8571,0.75,close
twenty,CARD,*kádi,lang2,kàdí,qàdí,0.75,0.75,close
twenty,CARD,*kádi,lang3,kàdi,kàdíngéreúú,0.5333,1.0,exact
twenty,CARD,*kádi,lang6,kadi,bvézingangali,0.2353,0.5,partial
eight,CARD,*ú,lang2,ú,Ú,1.0,1.0,exact
eight,CARD,*ú,lang3,ú,úú,0.6667,1.0,exact
eight,CARD,*ú,lang4,ú,úú,0.6667,1.0,exact
eight,CARD,*ú,lang5,ú,ú,1.0,1.0,exact
eight,CARD,*ú,lang6,ú,nĩzã,0.0,0.0,miss
judge,NN,*téme,lang3,téme,ídémẽnĩ́mĩ,0.4615,0.75,close
judge,NN,*téme,lang5,téme,idémenimi,0.4615,0.75,close
judge,NN,*téme,lang6,téme,tímẽ,0.75,0.75,close
to judge,VB,*témeni,lang2,témení,ídémìmí,0.4615,0.5,partial
to judge,VB,*témeni,lang3,témeni,ídémẽnĩ́dérímĩ́mĩ,0.4762,0.8333,close
to judge,VB,*témeni,lang5,témeni,idémenimi,0.6667,0.8333,close
to judge,VB,*témeni,lang6,témeni,idémẽnĩdérimĩmĩ,0.4762,0.8333,close
critic,NN,*támodóruma,lang3,tàmodóruma,tàmõdrúmã̀gook,0.7826,0.9,close
critic,NN,*támodóruma,lang5,tàmodórumà,Tàmodórumàgo,0.9091,1.0,exact
critic,NN,*támodóruma,lang6,tamodóruma,tamõdórumã,1.0,1.0,exact
to critique,VB,*támodórumanu,lang2,tàmodórúmànú,í-témìmí,0.3,0.25,miss
year,NN,*vári,lang2,vàrí,ggàrígàríní,0.4,0.75,close
year,NN,*vári,lang6,vari,bvarivarili,0.5333,1.0,exact
year,NN,*vári,lang7,vári,vvèrínĩ,0.5455,0.75,close
to begin,VB,*vózu,lang3,vózu,úvózúmṹ,0.7273,1.0,exact
to begin,VB,*vózu,lang5,vózu,uvóngumumu,0.4286,0.75,close
boat,NN,*púda,lang5,púdà,púda,1.0,1.0,exact
paper,NN,*léda,lang5,lédà,lédàni,0.8,1.0,exact
paper,NN,*léda,lang6,léda,lédalédã,0.6667,1.0,exact
to float,VB,*némi,lang2,némí,némímí,0.8,1.0,exact
to float,VB,*némi,lang3,némi,ínẽ́mĩ,0.8889,1.0,exact
to float,VB,*némi,lang4,némi,nẽ́mĩ́mĩ,0.8,1.0,exact
gutter,NN,*xálo,lang2,xàlo,xàlùnú,0.6,0.75,close
gutter,NN,*xálo,lang3,xàlo,xàlonṹ,0.8,1.0,exact
gutter,NN,*xálo,lang4,xàlo,xàlùnṹ,0.6,0.75,close
rain,NN,*shíynimi,lang2,shíynímí,ízhííynímí,0.7778,0.875,close
rain,NN,*shíynimi,lang3,shíynimi,íjííynĩ́mĩ,0.7059,0.75,close
rain,NN,*shíynimi,lang5,shíynimi,ishíynimi,0.9412,1.0,exact
rain,NN,*shíynimi,lang6,shíynimi,ishíynĩmĩ,0.9412,1.0,exact
rain,NN,*shíynimi,lang7,shíynimi,shííynĩ́mĩ́gì,0.8421,1.0,exact
Mrs. (honorific senior female),NN,*mágizi,lang4,màgizi,mã̀qgízíqgì,0.75,1.0,exact
to say/to tell,VB,*tálimi,lang2,tàlímí,ídàlímíngíngímí,0.4762,0.8333,close
wing,NN,*zélirilára,lang2,zélírílàrà,kélàrídàqngà,0.5455,0.6,partial
wing,NN,*zélirilára,lang5,zélirilàrà,kélàridàqgà,0.5714,0.6,partial
family,NN,*núma,lang3,núma,nṹṹmã̀gàrú,0.6154,1.0,exact
family,NN,*núma,lang4,núma,nṹṹmã,0.8889,1.0,exact
family,NN,*núma,lang5,númà,núma,1.0,1.0,exact
family,NN,*núma,lang6,núma,nṹmãgaru,0.6667,1.0,exact
family,NN,*núma,lang7,núma,nṹṹmõ̀gòòg,0.4615,0.75,close
unhappy,JJ,*férine,lang7,férine,kérínĩ,0.6667,0.6667,partial
way/manner,NN,*vérizi,lang2,vérízí,hérì,0.6,0.5,partial
way/manner,NN,*vérizi,lang3,vérizi,nẽ́rílí,0.6667,0.6667,partial
way/manner,NN,*vérizi,lang4,vérizi,ízàmĩ́mĩ,0.4615,0.5,partial
way/manner,NN,*vérizi,lang6,vérizi,kélirivérizi,0.6667,1.0,exact
way/manner,NN,*vérizi,lang7,vérizi,ngérènĩ,0.4615,0.5,partial
all/each,DT,*zéreniri,lang2,zérenírí,ngérìnírílí,0.6316,0.75,close
all/each,DT,*zéreniri,lang3,zéreniri,íínferenĩ,0.5882,0.625,partial
all/each,DT,*zéreniri,lang4,zéreniri,ízéràdímĩ,0.5882,0.625,partial
all/each,DT,*zéreniri,lang5,zéreniri,Hére,0.5,0.375,miss
all/each,DT,*zéreniri,lang6,zéreniri,dzérenĩri,0.9412,1.0,exact
all/each,DT,*zéreniri,lang7,zéreniri,hérìgì,0.5714,0.5,partial
to remain,VB,*séradi,lang2,séràdí,héràdímí,0.7143,0.8333,close
to remain,VB,*séradi,lang3,séradi,ízéràdímĩ́mĩ,0.5882,0.8333,close
to remain,VB,*séradi,lang4,séradi,ízéràdímĩ,0.6667,0.8333,close
to remain,VB,*séradi,lang5,séràdi,ingéràdimi,0.625,0.8333,close
to remain,VB,*séradi,lang6,séradi,azéradimĩ,0.6667,0.8333,close
to remain,VB,*séradi,lang7,séradi,íngérèdímĩ,0.5,0.6667,partial
soon,RB,*márali,lang5,màràli,màràli,1.0,1.0,exact
soon,RB,*márali,lang7,márali,mẽ̀rèlí,0.6667,0.6667,partial
program,NN,*dóruva,lang2,dórúvà,þàdórúvàgà,0.75,1.0,exact
program,NN,*dóruva,lang3,dóruva,þàdrúvànṹ,0.6667,0.8333,close
program,NN,*dóruva,lang4,dóruva,ðdórúvã,0.9231,1.0,exact
program,NN,*dóruva,lang5,dóruvà,ngdóruvànu,0.75,1.0,exact
program,NN,*dóruva,lang6,dóruva,þadóruvã,0.8571,1.0,exact
program,NN,*dóruva,lang7,dóruva,ngdórúvòngò,0.5882,0.8333,close
always,RB,*zérani,lang2,zéràní,ngéràní,0.7692,0.8333,close
always,RB,*zérani,lang3,zérani,nṍràmãã,0.3077,0.3333,miss
always,RB,*zérani,lang4,zérani,ízàmĩ́mĩ,0.4615,0.5,partial
always,RB,*zérani,lang6,zérani,dzéranĩ,0.9231,1.0,exact
always,RB,*zérani,lang7,zérani,ngérènĩ,0.6154,0.6667,partial
video,NN,*tóralu,lang6,tóralu,tóralugóruamã,0.6316,1.0,exact
video,NN,*tóralu,lang7,tóralu,tóròlú,0.8333,0.8333,close
to cook,VB,*fíza,lang4,fíza,ígíízàmĩ,0.5,0.75,close
President,NNP,*máguzúra,lang2,màgúzúrà,Màgúngúúràgà,0.7,0.875,close
President,NNP,*máguzúra,lang3,màguzúra,mã̀gúzúúràgo,0.8421,1.0,exact
President,NNP,*máguzúra,lang4,màguzúra,mã̀gúzúúrã,0.9412,1.0,exact
President,NNP,*máguzúra,lang6,maguzúra,Mãguzúrago,0.8889,1.0,exact
future,NN,*nérivári,lang4,nérivàri,nẽ́rígàrínĩ,0.7778,0.875,close
future,NN,*nérivári,lang6,nérivari,nẽ́rivari,1.0,1.0,exact
future,NN,*nérivári,lang7,nérivári,nẽ́rívèrínĩ,0.7778,0.875,close
market,NN,*márunu,lang2,màrúnú,màrúnúnú,0.8571,1.0,exact
market,NN,*márunu,lang3,màrunu,mã̀rúnṹnṹ,0.8571,1.0,exact
market,NN,*márunu,lang4,màrunu,mã̀rúnṹ,1.0,1.0,exact
market,NN,*márunu,lang6,marunu,mãrunũlu,0.8571,1.0,exact
market,NN,*márunu,lang7,márunu,mõ̀rúnṹ,0.8333,0.8333,close
tea,NN,*téziri,lang2,tézírí,téngírí,0.7692,0.8333,close
tea,NN,*téziri,lang3,téziri,tézírí,1.0,1.0,exact
tea,NN,*téziri,lang4,téziri,tézímĩ́lí,0.7143,0.8333,close
tea,NN,*téziri,lang5,téziri,Teli,0.6,0.5,partial
tea,NN,*téziri,lang6,téziri,téziri,1.0,1.0,exact
tea,NN,*téziri,lang7,téziri,nẽ́rílí,0.5,0.5,partial
river,NN,*zárunu,lang2,zàrúnú,ngàrúnúnú,0.6667,0.8333,close
river,NN,*zárunu,lang3,zàrunu,tàzàrúnṹnṹ,0.75,1.0,exact
